Id,SalePrice
1461,113855.13
1462,150699.42
1463,178209.11
1464,192160.02
1465,201974.12
1466,167542.08
1467,177782.25
1468,158611.12
1469,197080.08
1470,116167.99
1471,171028.12
1472,99495.734
1473,90926.62
1474,146571.38
1475,95896.62
1476,355708.03
1477,255486.33
1478,308985.6
1479,306293.6
1480,458951.12
1481,316830.2
1482,219067.95
1483,169403.4
1484,166867.17
1485,194908.38
1486,196300.7
1487,326088.8
1488,238052.75
1489,193707.72
1490,246531.67
1491,203364.22
1492,93654.82
1493,202653.2
1494,295966.25
1495,277461.06
1496,247618.56
1497,166665.36
1498,166533.92
1499,161605.22
1500,150748.78
1501,199223.38
1502,147860.0
1503,295171.03
1504,241372.42
1505,223129.84
1506,192045.11
1507,243525.47
1508,195937.56
1509,156299.38
1510,144964.44
1511,146381.22
1512,174698.48
1513,147986.72
1514,158212.31
1515,197842.56
1516,158583.56
1517,170171.5
1518,117451.914
1519,224933.5
1520,119745.18
1521,121885.45
1522,192598.02
1523,98251.8
1524,116140.61
1525,112576.52
1526,100256.11
1527,99348.0
1528,132150.61
1529,153693.25
1530,221892.75
1531,135511.61
1532,104001.37
1533,153689.45
1534,121644.234
1535,138480.25
1536,98418.5
1537,48136.316
1538,168214.5
1539,209352.97
1540,121614.336
1541,143564.0
1542,139925.14
1543,185056.28
1544,80514.96
1545,124385.195
1546,151574.44
1547,131094.69
1548,145799.66
1549,127617.69
1550,149485.92
1551,109527.41
1552,157315.39
1553,160426.77
1554,118621.42
1555,151273.44
1556,72234.45
1557,111292.125
1558,104229.06
1559,67515.516
1560,118011.45
1561,130957.32
1562,129316.016
1563,125749.3
1564,158691.69
1565,159927.25
1566,247239.58
1567,66359.51
1568,242395.52
1569,127948.625
1570,139116.28
1571,90411.22
1572,140302.62
1573,248213.84
1574,132473.53
1575,242668.64
1576,243611.47
1577,185734.92
1578,151888.16
1579,136491.64
1580,195071.14
1581,156943.53
1582,132946.64
1583,279393.7
1584,223812.94
1585,136697.64
1586,57793.035
1587,108379.17
1588,162983.48
1589,102002.02
1590,121099.055
1591,88538.99
1592,128838.52
1593,137578.58
1594,135407.56
1595,102361.75
1596,223687.53
1597,203471.2
1598,210440.06
1599,192458.42
1600,183982.89
1601,42215.91
1602,127883.25
1603,64017.42
1604,276613.56
1605,240971.38
1606,154613.55
1607,158036.77
1608,214744.3
1609,189247.12
1610,155358.34
1611,133983.95
1612,182475.27
1613,167455.84
1614,138591.72
1615,92673.414
1616,68158.336
1617,81900.8
1618,118486.94
1619,150504.03
1620,173145.61
1621,126611.11
1622,152745.81
1623,265861.06
1624,203387.12
1625,116096.766
1626,177244.56
1627,186549.84
1628,275107.5
1629,176669.33
1630,333736.3
1631,230196.88
1632,234663.0
1633,190652.06
1634,189555.39
1635,173944.39
1636,144933.53
1637,185297.89
1638,178413.69
1639,184382.62
1640,234072.0
1641,178205.4
1642,263158.94
1643,215843.12
1644,236743.9
1645,206153.4
1646,164107.27
1647,161564.83
1648,129744.23
1649,131928.69
1650,116252.984
1651,118487.555
1652,102800.91
1653,101932.2
1654,148015.95
1655,123071.97
1656,141775.42
1657,157979.11
1658,156668.4
1659,123167.28
1660,148880.06
1661,411121.88
1662,362012.06
1663,364120.16
1664,443707.16
1665,319413.4
1666,316179.94
1667,349108.3
1668,351988.06
1669,318529.56
1670,349488.03
1671,262067.6
1672,394797.25
1673,296463.56
1674,249077.22
1675,203750.19
1676,204738.06
1677,217623.64
1678,453003.62
1679,372511.28
1680,324782.4
1681,276881.06
1682,315133.66
1683,196933.12
1684,178148.9
1685,177021.39
1686,167956.53
1687,170932.33
1688,191050.08
1689,198504.95
1690,200425.5
1691,193148.22
1692,267189.25
1693,180491.06
1694,184904.33
1695,171759.84
1696,263177.78
1697,181622.75
1698,331840.97
1699,325285.22
1700,265019.6
1701,273850.56
1702,231558.98
1703,231752.9
1704,268846.88
1705,259252.58
1706,365152.1
1707,227810.97
1708,204917.73
1709,252806.39
1710,223186.27
1711,278607.44
1712,250141.1
1713,273761.75
1714,221321.11
1715,210829.47
1716,179231.22
1717,185045.94
1718,140534.39
1719,225472.38
1720,242922.5
1721,157010.03
1722,113833.914
1723,150088.95
1724,214750.88
1725,240574.33
1726,187830.78
1727,153013.78
1728,169888.8
1729,174393.78
1730,164012.86
1731,118914.805
1732,125402.6
1733,113109.33
1734,123719.484
1735,113177.836
1736,92140.375
1737,300825.53
1738,263453.78
1739,251075.5
1740,208999.27
1741,185278.03
1742,178424.53
1743,179805.61
1744,337754.1
1745,234064.02
1746,195873.47
1747,218374.81
1748,206974.3
1749,130179.46
1750,121085.3
1751,236101.36
1752,111629.984
1753,155580.2
1754,195026.97
1755,167118.42
1756,144288.17
1757,116639.27
1758,148966.23
1759,162308.02
1760,167515.84
1761,151084.56
1762,188876.16
1763,182202.8
1764,113146.06
1765,172414.22
1766,192223.89
1767,224182.88
1768,140872.62
1769,170171.66
1770,166801.5
1771,121571.76
1772,136409.72
1773,112540.75
1774,149956.23
1775,147055.34
1776,137207.2
1777,108408.6
1778,149992.53
1779,137762.55
1780,173217.05
1781,126340.25
1782,72644.67
1783,154619.53
1784,105447.484
1785,133428.03
1786,144261.19
1787,169591.02
1788,39508.664
1789,102950.4
1790,71182.695
1791,206880.1
1792,167665.45
1793,134786.36
1794,175546.03
1795,127420.86
1796,133747.34
1797,123873.4
1798,127598.8
1799,98602.445
1800,121553.58
1801,116371.12
1802,127045.555
1803,160302.36
1804,123963.26
1805,132848.14
1806,119414.77
1807,157799.66
1808,124600.66
1809,139403.23
1810,146399.38
1811,94956.78
1812,102439.45
1813,134702.56
1814,97513.45
1815,42945.59
1816,96813.85
1817,116897.86
1818,164606.52
1819,119884.74
1820,31607.6
1821,112194.23
1822,162504.45
1823,36127.492
1824,147085.1
1825,143797.92
1826,93229.13
1827,106892.37
1828,142401.9
1829,155811.16
1830,158530.64
1831,152023.73
1832,70376.12
1833,153682.95
1834,112725.945
1835,111816.27
1836,124057.78
1837,77042.555
1838,118290.72
1839,109788.09
1840,162517.98
1841,125325.57
1842,86540.49
1843,134615.25
1844,144318.7
1845,147624.48
1846,155487.58
1847,170400.2
1848,40834.637
1849,122978.58
1850,116287.766
1851,136846.97
1852,118468.44
1853,125140.06
1854,162322.22
1855,145313.0
1856,233493.02
1857,124662.72
1858,131996.72
1859,108296.21
1860,137939.45
1861,110056.516
1862,315975.1
1863,301093.94
1864,301108.12
1865,351369.03
1866,334475.16
1867,220931.89
1868,282676.62
1869,212971.14
1870,224277.95
1871,266240.28
1872,179009.72
1873,254810.45
1874,145068.89
1875,188164.83
1876,197837.83
1877,203416.78
1878,201872.88
1879,128350.805
1880,125024.7
1881,242847.38
1882,235625.11
1883,184947.25
1884,198030.77
1885,219498.05
1886,276969.03
1887,223551.22
1888,258057.67
1889,172828.08
1890,99994.125
1891,115813.41
1892,100790.76
1893,123491.22
1894,119114.41
1895,132355.02
1896,119901.71
1897,113648.89
1898,97002.59
1899,160799.45
1900,162797.19
1901,190413.11
1902,167678.44
1903,231584.53
1904,159597.56
1905,199171.33
1906,157170.28
1907,208599.03
1908,109098.78
1909,136822.84
1910,122120.086
1911,227396.89
1912,308538.7
1913,164685.06
1914,52899.207
1915,326304.06
1916,38608.023
1917,236089.66
1918,137714.75
1919,159440.05
1920,156665.14
1921,372807.9
1922,330181.2
1923,231810.78
1924,221019.23
1925,208839.72
1926,362697.34
1927,122269.11
1928,168690.39
1929,110857.55
1930,118399.125
1931,124120.734
1932,125134.67
1933,198390.34
1934,183825.44
1935,172255.95
1936,200678.61
1937,179381.72
1938,169204.0
1939,257675.23
1940,201497.9
1941,165084.84
1942,159793.8
1943,234361.64
1944,365808.38
1945,384930.16
1946,127579.23
1947,294555.1
1948,172420.86
1949,251476.47
1950,195870.45
1951,244752.6
1952,205678.72
1953,181654.56
1954,185320.86
1955,134147.5
1956,285945.6
1957,155641.38
1958,260528.4
1959,141393.55
1960,88182.44
1961,127179.875
1962,94213.17
1963,108470.625
1964,105563.28
1965,138475.27
1966,139676.27
1967,308737.2
1968,403976.25
1969,372325.16
1970,384982.9
1971,435349.84
1972,367994.94
1973,297769.2
1974,337359.88
1975,458882.5
1976,288191.34
1977,360328.22
1978,336208.94
1979,319014.25
1980,191837.92
1981,344422.8
1982,223089.95
1983,211187.42
1984,180968.19
1985,229747.47
1986,204516.98
1987,192361.86
1988,174524.38
1989,195074.77
1990,210910.44
1991,232849.12
1992,231627.44
1993,171696.66
1994,227923.23
1995,186155.77
1996,282700.5
1997,320660.88
1998,303862.8
1999,312392.12
2000,316165.44
2001,293061.2
2002,250794.39
2003,255483.22
2004,289742.0
2005,232577.58
2006,225919.58
2007,247744.06
2008,227594.61
2009,212386.62
2010,198472.16
2011,131345.2
2012,184247.03
2013,179578.1
2014,188693.7
2015,220281.97
2016,199284.9
2017,203528.95
2018,108943.984
2019,127394.35
2020,76458.01
2021,91960.41
2022,212619.55
2023,131823.44
2024,277028.88
2025,353510.3
2026,176464.73
2027,159910.08
2028,156167.3
2029,167651.19
2030,261762.7
2031,242228.53
2032,264047.75
2033,252814.77
2034,177298.77
2035,236190.5
2036,208323.11
2037,214765.22
2038,313814.0
2039,242546.45
2040,322388.34
2041,305600.8
2042,214940.3
2043,181522.53
2044,179246.92
2045,203949.39
2046,136978.48
2047,131285.08
2048,148653.47
2049,137837.78
2050,163399.75
2051,109237.65
2052,116232.3
2053,145851.48
2054,81661.984
2055,169847.44
2056,134774.58
2057,97053.41
2058,218311.78
2059,125112.83
2060,182201.78
2061,163448.56
2062,117135.45
2063,113012.016
2064,136724.84
2065,121794.79
2066,171201.5
2067,118466.18
2068,147810.52
2069,82354.98
2070,111648.016
2071,97524.63
2072,154699.47
2073,117421.05
2074,174739.47
2075,158590.89
2076,126462.59
2077,151504.34
2078,126330.16
2079,137477.0
2080,112352.57
2081,121503.3
2082,130284.27
2083,154304.98
2084,106437.016
2085,96705.52
2086,109215.766
2087,111964.82
2088,100815.695
2089,77285.51
2090,124048.92
2091,97932.72
2092,140809.69
2093,133419.48
2094,116660.42
2095,153570.75
2096,81201.49
2097,92307.664
2098,152473.62
2099,34232.484
2100,50396.266
2101,119080.79
2102,128060.0
2103,96577.44
2104,134081.03
2105,141276.92
2106,37974.047
2107,197417.08
2108,116524.88
2109,104974.05
2110,116903.75
2111,142581.78
2112,140017.61
2113,108239.5
2114,113076.86
2115,160906.9
2116,127256.05
2117,153518.78
2118,126193.98
2119,116324.914
2120,111624.38
2121,94404.92
2122,114132.64
2123,92279.266
2124,177849.4
2125,130061.41
2126,163233.38
2127,186642.83
2128,129315.09
2129,68760.945
2130,131674.16
2131,134641.72
2132,118528.305
2133,129316.06
2134,116964.45
2135,93693.555
2136,60915.11
2137,106475.34
2138,125659.46
2139,143060.31
2140,144405.72
2141,165748.47
2142,129536.914
2143,159127.75
2144,115612.1
2145,139452.05
2146,187838.83
2147,143317.92
2148,132459.67
2149,142991.6
2150,244954.6
2151,125262.78
2152,174397.98
2153,188852.22
2154,107327.98
2155,138225.19
2156,244515.89
2157,236674.67
2158,248047.45
2159,222961.4
2160,194053.14
2161,234187.9
2162,366869.72
2163,343970.25
2164,253468.58
2165,205631.58
2166,162143.27
2167,215692.6
2168,174387.03
2169,193755.69
2170,210610.7
2171,151856.44
2172,134799.06
2173,188114.16
2174,217243.78
2175,280852.3
2176,305380.5
2177,243322.06
2178,215184.55
2179,130108.414
2180,213930.17
2181,196294.97
2182,221181.62
2183,195240.67
2184,121967.47
2185,116363.336
2186,153629.62
2187,153209.73
2188,165229.69
2189,288784.7
2190,77900.28
2191,53424.867
2192,83200.36
2193,122425.875
2194,108822.87
2195,86403.65
2196,98503.2
2197,113981.9
2198,169389.3
2199,187288.98
2200,148663.92
2201,151215.45
2202,201827.73
2203,143442.05
2204,175869.52
2205,117018.37
2206,155228.94
2207,229370.2
2208,255846.22
2209,260847.64
2210,124959.414
2211,127743.59
2212,121386.77
2213,106014.75
2214,141200.4
2215,97820.27
2216,146175.38
2217,48303.395
2218,61532.336
2219,56365.777
2220,31638.432
2221,327409.16
2222,296187.62
2223,295153.72
2224,218015.98
2225,123129.26
2226,175992.44
2227,206829.78
2228,289734.9
2229,246764.62
2230,153727.38
2231,218092.48
2232,185852.22
2233,183011.34
2234,255163.14
2235,229842.06
2236,248685.86
2237,306002.75
2238,206063.67
2239,97256.39
2240,152147.72
2241,123879.3
2242,121230.84
2243,122955.34
2244,97416.1
2245,107628.18
2246,127439.04
2247,140632.78
2248,125249.9
2249,110504.46
2250,122963.72
2251,98528.0
2252,193675.78
2253,165339.53
2254,181708.38
2255,188115.4
2256,170142.89
2257,207167.23
2258,146545.34
2259,177102.62
2260,137827.6
2261,218568.39
2262,225112.66
2263,371264.28
2264,432467.75
2265,150448.83
2266,305453.25
2267,361455.22
2268,401085.9
2269,156652.16
2270,192930.95
2271,207618.92
2272,202173.73
2273,152260.92
2274,181692.12
2275,159748.28
2276,183872.27
2277,175695.23
2278,155522.94
2279,124133.79
2280,99701.31
2281,162614.08
2282,177306.4
2283,114922.14
2284,117723.805
2285,142553.02
2286,117134.04
2287,369242.84
2288,290042.97
2289,346723.56
2290,410132.03
2291,346831.78
2292,408352.53
2293,438681.53
2294,392596.28
2295,451636.0
2296,262739.2
2297,368818.4
2298,363031.22
2299,357343.66
2300,320844.5
2301,335687.28
2302,261273.4
2303,252744.94
2304,261003.31
2305,205953.81
2306,196444.89
2307,210588.45
2308,228488.67
2309,298638.84
2310,223178.16
2311,214574.66
2312,188011.78
2313,166473.95
2314,175311.11
2315,183194.0
2316,205604.7
2317,188630.5
2318,181911.97
2319,188273.8
2320,180814.86
2321,240647.88
2322,195269.88
2323,200632.92
2324,193024.08
2325,212614.31
2326,185218.98
2327,197917.02
2328,222878.33
2329,190401.1
2330,183324.39
2331,330918.94
2332,373263.97
2333,314623.22
2334,269533.0
2335,296269.66
2336,305305.94
2337,191731.56
2338,249636.83
2339,227194.38
2340,382926.38
2341,217769.6
2342,236792.55
2343,231501.97
2344,220946.92
2345,236088.61
2346,219552.97
2347,201344.92
2348,254510.45
2349,204512.92
2350,316780.0
2351,265712.53
2352,245016.2
2353,250967.45
2354,156123.3
2355,153412.61
2356,143416.92
2357,193743.77
2358,201189.06
2359,129147.97
2360,112736.22
2361,155929.0
