image,label
images/18353.jpg,tsuga_canadensis
images/18354.jpg,tsuga_canadensis
images/18355.jpg,liriodendron_tulipifera
images/18356.jpg,tsuga_canadensis
images/18357.jpg,tsuga_canadensis
images/18358.jpg,tsuga_canadensis
images/18359.jpg,tsuga_canadensis
images/18360.jpg,liriodendron_tulipifera
images/18361.jpg,tsuga_canadensis
images/18362.jpg,tsuga_canadensis
images/18363.jpg,tsuga_canadensis
images/18364.jpg,tsuga_canadensis
images/18365.jpg,tsuga_canadensis
images/18366.jpg,tsuga_canadensis
images/18367.jpg,tsuga_canadensis
images/18368.jpg,liriodendron_tulipifera
images/18369.jpg,tsuga_canadensis
images/18370.jpg,tsuga_canadensis
images/18371.jpg,tsuga_canadensis
images/18372.jpg,liriodendron_tulipifera
images/18373.jpg,tsuga_canadensis
images/18374.jpg,liriodendron_tulipifera
images/18375.jpg,tsuga_canadensis
images/18376.jpg,tsuga_canadensis
images/18377.jpg,tsuga_canadensis
images/18378.jpg,tsuga_canadensis
images/18379.jpg,tsuga_canadensis
images/18380.jpg,tsuga_canadensis
images/18381.jpg,tsuga_canadensis
images/18382.jpg,tsuga_canadensis
images/18383.jpg,tsuga_canadensis
images/18384.jpg,tsuga_canadensis
images/18385.jpg,tsuga_canadensis
images/18386.jpg,tsuga_canadensis
images/18387.jpg,tsuga_canadensis
images/18388.jpg,tsuga_canadensis
images/18389.jpg,tsuga_canadensis
images/18390.jpg,tsuga_canadensis
images/18391.jpg,tsuga_canadensis
images/18392.jpg,tsuga_canadensis
images/18393.jpg,tsuga_canadensis
images/18394.jpg,tsuga_canadensis
images/18395.jpg,tsuga_canadensis
images/18396.jpg,tsuga_canadensis
images/18397.jpg,tsuga_canadensis
images/18398.jpg,tsuga_canadensis
images/18399.jpg,tsuga_canadensis
images/18400.jpg,tsuga_canadensis
images/18401.jpg,tsuga_canadensis
images/18402.jpg,tsuga_canadensis
images/18403.jpg,tsuga_canadensis
images/18404.jpg,tsuga_canadensis
images/18405.jpg,liriodendron_tulipifera
images/18406.jpg,tsuga_canadensis
images/18407.jpg,liriodendron_tulipifera
images/18408.jpg,tsuga_canadensis
images/18409.jpg,tsuga_canadensis
images/18410.jpg,tsuga_canadensis
images/18411.jpg,tsuga_canadensis
images/18412.jpg,tsuga_canadensis
images/18413.jpg,tsuga_canadensis
images/18414.jpg,tsuga_canadensis
images/18415.jpg,tsuga_canadensis
images/18416.jpg,tsuga_canadensis
images/18417.jpg,tsuga_canadensis
images/18418.jpg,tsuga_canadensis
images/18419.jpg,tsuga_canadensis
images/18420.jpg,tsuga_canadensis
images/18421.jpg,tsuga_canadensis
images/18422.jpg,liriodendron_tulipifera
images/18423.jpg,tsuga_canadensis
images/18424.jpg,tsuga_canadensis
images/18425.jpg,tsuga_canadensis
images/18426.jpg,tsuga_canadensis
images/18427.jpg,tsuga_canadensis
images/18428.jpg,tsuga_canadensis
images/18429.jpg,tsuga_canadensis
images/18430.jpg,liriodendron_tulipifera
images/18431.jpg,tsuga_canadensis
images/18432.jpg,tsuga_canadensis
images/18433.jpg,tsuga_canadensis
images/18434.jpg,liriodendron_tulipifera
images/18435.jpg,liriodendron_tulipifera
images/18436.jpg,liriodendron_tulipifera
images/18437.jpg,tsuga_canadensis
images/18438.jpg,tsuga_canadensis
images/18439.jpg,tsuga_canadensis
images/18440.jpg,tsuga_canadensis
images/18441.jpg,tsuga_canadensis
images/18442.jpg,tsuga_canadensis
images/18443.jpg,tsuga_canadensis
images/18444.jpg,tsuga_canadensis
images/18445.jpg,tsuga_canadensis
images/18446.jpg,liriodendron_tulipifera
images/18447.jpg,tsuga_canadensis
images/18448.jpg,tsuga_canadensis
images/18449.jpg,tsuga_canadensis
images/18450.jpg,tsuga_canadensis
images/18451.jpg,liriodendron_tulipifera
images/18452.jpg,tsuga_canadensis
images/18453.jpg,tsuga_canadensis
images/18454.jpg,tsuga_canadensis
images/18455.jpg,tsuga_canadensis
images/18456.jpg,tsuga_canadensis
images/18457.jpg,tsuga_canadensis
images/18458.jpg,tsuga_canadensis
images/18459.jpg,liriodendron_tulipifera
images/18460.jpg,liriodendron_tulipifera
images/18461.jpg,tsuga_canadensis
images/18462.jpg,liriodendron_tulipifera
images/18463.jpg,tsuga_canadensis
images/18464.jpg,liriodendron_tulipifera
images/18465.jpg,liriodendron_tulipifera
images/18466.jpg,tsuga_canadensis
images/18467.jpg,tsuga_canadensis
images/18468.jpg,liriodendron_tulipifera
images/18469.jpg,liriodendron_tulipifera
images/18470.jpg,tsuga_canadensis
images/18471.jpg,tsuga_canadensis
images/18472.jpg,tsuga_canadensis
images/18473.jpg,tsuga_canadensis
images/18474.jpg,tsuga_canadensis
images/18475.jpg,tsuga_canadensis
images/18476.jpg,tsuga_canadensis
images/18477.jpg,liriodendron_tulipifera
images/18478.jpg,tsuga_canadensis
images/18479.jpg,tsuga_canadensis
images/18480.jpg,tsuga_canadensis
images/18481.jpg,tsuga_canadensis
images/18482.jpg,tsuga_canadensis
images/18483.jpg,tsuga_canadensis
images/18484.jpg,tsuga_canadensis
images/18485.jpg,liriodendron_tulipifera
images/18486.jpg,tsuga_canadensis
images/18487.jpg,tsuga_canadensis
images/18488.jpg,tsuga_canadensis
images/18489.jpg,tsuga_canadensis
images/18490.jpg,tsuga_canadensis
images/18491.jpg,tsuga_canadensis
images/18492.jpg,tsuga_canadensis
images/18493.jpg,tsuga_canadensis
images/18494.jpg,tsuga_canadensis
images/18495.jpg,tsuga_canadensis
